Close,log_return,rolling_std_5,is_weekend,sin_hour,cos_hour,sin_day,cos_day,RSI,ATR,abs_return,Volume
-1.2983012373853273,1.169582335194811,0.051209925412858986,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.44690164935914356,-0.22019964768059236,1.1663845522833343,1.66681664791901
-1.315070711719056,-1.5725586757724888,0.21685289210502876,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.3702845126240206,-0.10863182618910239,1.7851052602414685,3.1158605174353204
-1.3181825729356254,-0.2909139405345621,0.1370271457349855,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.35756877469157783,0.06752789195534808,-0.16827789086207792,5.240944881889764
-1.3351249284480513,-1.592188744885945,0.8569018773614183,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.2954085805421864,0.20375807398706727,1.815023883715629,1.944206974128234
-1.330024933676453,0.4815215834803203,0.9903962683752354,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.32933620039664246,0.23311802701114012,0.11769590840167755,1.147806524184477
-1.3359893343415425,-0.5599334116234544,0.3877497964392619,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.3078315674115943,0.2906635349383281,0.24174064835992864,0.48807649043869517
-1.3369401808243833,-0.08804722794896125,0.14072010176383412,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.30436476389808087,0.277157956547256,-0.4774715444457389,0.29156355455568056
-1.3271723942279325,0.9208233649260317,-0.31649414983958374,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.37291049462623244,0.27833235466821377,0.7872454914743388,-0.032845894263217094
-1.3269130724598854,0.02588193724500494,-0.24544668751993517,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.37468937025774723,0.13270698766880687,-0.5767545765571024,-0.5786276715410573
-1.325270701262251,0.15596763802179067,-0.1479234391236751,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.3865829402939616,0.006459189665273873,-0.3784880764027535,-0.2689538807649044
-1.328814765425565,-0.3318970304719405,-0.2693924416785244,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.3686474944421359,-0.02524955960071448,-0.10581465501928825,-0.5185601799775028
-1.3270859536385828,0.1641305385760068,-0.7008882123139807,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.38245242668265955,-0.041691133294200544,-0.36604681872163847,-0.16062992125984252
-1.3298520524977555,-0.2587547444019025,-0.6330376600385583,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.36719987274418736,-0.1051086318262031,-0.2172924345584711,0.21631046119235095
-1.3298520524977555,0.0014879169906172331,-0.6077641268183853,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.36719987274418736,-0.12742219612450378,-0.6139340435673215,-0.05725534308211474
-1.325875785387695,0.3755624857136469,-0.635539032857913,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.4036258208466812,-0.20551967116853634,-0.04379870129227106,-0.3260967379077615
-1.3278639189427262,-0.1855294408468787,-0.6379576656329797,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.39042343939399465,-0.3388138578978417,-0.3288967428867634,-0.2377952755905512
-1.3219859588669862,0.5542936008231891,-0.43812282029950916,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.4444550190817578,-0.5132119788608361,0.22860935316606135,-0.2508436445444319
-1.3335689978397667,-1.0881975942492599,-0.30436298364300857,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.3683638289798045,-0.6177334116265538,1.0468797990943721,-0.06006749156355456
-1.3314944236953878,0.19675494011266967,-0.2724907839051174,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.38735792103069344,-0.5977686435701947,-0.3163232451568289,1.1039370078740158
-1.3345198443226074,-0.2832910106037418,-0.2047675060658789,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.36819540078669577,-0.5965942454492239,-0.17989616734658515,1.4820022497187852
-1.3307164583912465,0.35948078102556663,-0.22086354579841674,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.40489798108818736,-0.5596007046388934,-0.06830918388937492,1.0244094488188977
-1.330889339569944,-0.014781318948379103,-0.642676986164149,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.4036528728684254,-0.6036406341750223,-0.5891377404337047,0.5650168728908886
-1.3403978043983473,-0.8937847441244283,-0.3343893740904264,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.33980291279229397,-0.5590135055784342,0.7505708646833358,0.543644544431946
-1.342558819132074,-0.20211054810487888,-0.16104430926698565,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.32666257173845364,-0.5519671168526619,-0.30362510976262347,0.5671541057367829
-1.3245791765474595,1.6939908840530642,0.10082285573046655,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.4886189172456701,-0.45801526717562857,1.965647246125093,2.3631046119235095
-1.3275181565853293,-0.2749481998804202,0.15965988953891905,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.46750865434678945,-0.406341749853242,-0.1926116301044898,1.9915635545556805
-1.3315808642847375,-0.3807877662762649,0.15395262189077358,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.43883324610683894,-0.379917792131583,-0.031299200822464394,2.2010123734533185
-1.3323588295888789,-0.07173280508399292,0.018062330128122164,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.43328935824021453,-0.31415149735765174,-0.502336717974885,1.2752530933633295
-1.3389283143794124,-0.6170640753926218,-0.1611151810774039,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.3878286206087788,-0.29007633587790804,0.3288147594218649,0.6615298087739032
-1.3417808538279328,-0.26722964782687,-0.11502669616919828,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.3692235469797072,-0.24897240164420595,-0.2043756463858985,0.26501687289088866
-1.3502520315841458,-0.7970070473725362,0.1226911361034055,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.31853386778932463,-0.24016441573699074,0.6030698317994765,0.06119235095613049
-1.3556977887131392,-0.5122141008580666,0.32975339394243103,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.2896556649186271,-0.25543159130950605,0.1690105890318433,0.006299212598425197
-1.3544011798729034,0.1238251917645848,0.10685565351784237,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.3038176760782992,-0.3206106870229386,-0.42747709124267436,-0.462992125984252
-1.3512028780669865,0.3031803169020342,-0.16027403997790055,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.33904508397204586,-0.3793305930710975,-0.1541179692684228,-0.3643419572553431
-1.3522401651391749,-0.09634690608667985,-0.5722950343781535,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.3323883115718358,-0.43041691133298576,-0.4648218210176688,-0.5092238470191226
-1.3499927098160986,0.21344958705510267,-0.5627613995958964,0,0.0,1.0,0.43388373911755823,-0.900968867902419,0.35861097418065446,-0.44157369348211645,-0.29087856368281884,-0.28042744656917884
-1.3513757592456839,-0.1289439766283351,-0.6514604090505313,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.3484620953484426,-0.4750440399295609,-0.4151399032281946,0.08391451068616423
-1.3532774522113653,-0.17788758790488873,-0.7048099237348733,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.3342678651005415,-0.47034644744570403,-0.34054386035205925,-0.0281214848143982
-1.3578588034468677,-0.43079456050177445,-0.47632699458611416,0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.3014795891928121,-0.5672342924251511,0.04491726275367514,0.023847019122609673
-1.3572537193214238,0.058594032123960756,-0.41176228110429824,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.3099909915365803,-0.6347621843805383,-0.5268973476254121,0.23453318335208098
-1.3561299916598857,0.1075322754318894,-0.5069182736802575,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.3264577760364912,-0.6876100998238694,-0.45230948618924954,-0.04566929133858268
-1.3541418581048563,0.18907348161971818,-0.608618271073502,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.3559265210952133,-0.7369348209043146,-0.3280307263202787,0.2235095613048369
-1.339619839094204,1.3704636815447835,0.1191773212486786,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.5253946038274054,-0.6494421608925812,1.4725522651778025,1.3830146231721034
-1.3401384826303002,-0.047367329048999374,0.27434642339158594,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.5198888239791694,-0.6629477392836535,-0.5394726801075879,1.6320584926884139
-1.3404842449876953,-0.031083757720403695,0.2054368917569316,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.5159973070778534,-0.6559013505578812,-0.5642908321262647,1.2004499437570304
-1.3479181356717198,-0.6990955804728817,-0.03790433363803155,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.438166779640089,-0.6059894304169507,0.4538407947012106,1.4007874015748032
-1.3482638980291166,-0.03111097411597315,-0.295363535429369,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.4347993458902937,-0.5507927187316911,-0.5642493510144734,1.0239595050618673
-1.3495605068693521,-0.12076870795178027,-0.27312294675877336,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.421633930852615,-0.493247210804503,-0.4276000114387294,0.8922384701912262
-1.3314944236953878,1.7033979231017067,0.1198798238494434,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.6003647029578247,-0.2947739283617388,1.9799847228642924,3.710798650168729
-1.3486096603865134,-1.6107655659578912,0.12639989261572568,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.450314712717658,-0.20845566647096334,1.8433372285024496,2.81541057367829
-1.3368537402350336,1.1092127274073371,0.2015770968109393,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.536687357714426,-0.09512624779803013,1.074373894845656,2.780314960629921
-1.3283825624788204,0.7988357033867534,0.39038199275253554,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.5886581395433331,-0.07868467410454406,0.6013213924305332,2.4965129358830147
-1.3110944446089976,1.62648442954188,0.9003744865511504,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.6733910755945975,0.05284791544331808,1.8627591623938353,1.5395950506186726
-1.3183554541143228,-0.6806442529352216,1.0504973596972358,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.6174131772569773,0.09042865531413405,0.4257187173918015,0.7746906636670416
-1.3245791765474595,-0.5836189981455316,0.39952683888248164,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.5726499467868387,0.10217263652377628,0.2778403758149333,0.14173228346456693
-1.3269995130492334,-0.22615902948624275,0.059531475101511994,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.5555652807990042,0.10452143276570479,-0.2669722862083155,-0.16850393700787403
-1.3287283248362172,-0.16115319784948134,0.0698273584006497,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.5430198028734412,-0.014092777451557549,-0.36604911518553634,-0.27210348706411697
-1.3299384930871032,-0.11237879615984475,-0.27171204713562547,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.5338850095881854,-0.038167938931301264,-0.44038726197939454,-0.0609673790776153
-1.332013067231482,-0.1937465335786962,-0.4976608467284911,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.5177058983660899,-0.0704638872577881,-0.31637288970649186,-0.4575928008998875
-1.326480869513139,0.522016654330372,-0.5727874365816695,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.5562939552350284,-0.12859659424546152,0.1794153435355883,0.5748031496062992
-1.3333096760717196,-0.6410844062874611,-0.5158133942901817,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.501868866417421,-0.11861421021727536,0.36542467819565105,1.2698537682789652
-1.3320995078208318,0.11539579174397198,-0.5165126148755792,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.510931898996306,-0.1697005284791636,-0.4403245266679993,0.21473565804274466
-1.3299384930871032,0.20485807874495024,-0.5165126148755792,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.5275671346449767,-0.3411626541397702,-0.303973071945674,0.26782902137232845
-1.3377181461285246,-0.7308652795425484,-0.3268092123372554,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.46433406109784836,-0.41221374045803044,0.5022616972899427,0.2424071991001125
-1.3369401808243833,0.07475073808608831,-0.43973579689788483,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.47100421606516496,-0.5273047563124067,-0.502272553923985,0.19336332958380203
-1.3409164479344415,-0.37303076012389497,-0.2902922383334725,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.4393202373498657,-0.5455079271873488,-0.04312182584829349,0.06614173228346457
-1.3410028885237912,-0.006655568260592061,-0.2814142823736451,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.4386220587133216,-0.6576629477393112,-0.6015223771798968,1.0505061867266592
-1.3321859484101815,0.8317345064493797,-0.3968366989409701,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.519364909911232,-0.6382853787434114,0.6514631874437027,1.739482564679415
-1.3430774626681703,-1.0242249864791315,-0.30498667965085574,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.4317602439706745,-0.5854374633000802,0.9493777295156864,1.380652418447694
-1.3367672996456839,0.5958961899247768,-0.30247387171748524,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.4847761651722612,-0.5502055196711927,0.2920167814174161,0.7516310461192351
-1.337891027307222,-0.10433615799196595,-0.32344498235482555,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.4758666201241115,-0.5290663534938628,-0.4526452250916451,0.7271091113610799
-1.342558819132074,-0.43822562174171126,-0.28363175024079473,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.43922495502711834,-0.5049911920141192,0.056243107913267254,0.37052868391451066
-1.3688367582942063,-2.4780552811918395,0.8348141135969674,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.29096273916512816,-0.2184380504991233,3.165192708639761,4.768166479190101
-1.3696147235983476,-0.07202646607199359,1.2863645584558503,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.2876157814979982,-0.14092777451556301,-0.501889142753511,4.029583802024747
-1.3504249127628432,1.8130480404780076,1.0364232182659854,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.43811620808047613,0.0017615971814430448,2.147104897363843,4.18132733408324
-1.3707384512598857,-1.9162705191597007,0.8200818405450759,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.3445456968461489,0.12155020551966314,2.3089640997838323,1.6574803149606299
-1.360970664663437,0.9241670721186938,0.24252410274177144,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.40625446299977935,0.1785085143863658,0.7923417097263938,0.7267716535433071
-1.3600198181805963,0.09125446298670617,0.2022019085978422,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.41211785249955657,0.18027011156780884,-0.4771188609660606,0.16467941507311587
-1.358636768751009,0.13204105350477927,0.07105976494156002,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.4210959102040628,0.17028772753962285,-0.41495511424402287,-0.006861642294713161
-1.3544011798729034,0.4011861534715123,-0.08645833220471333,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.4490349894025424,0.17615971814445047,-0.004745101264493053,-0.14465691788526433
-1.3582045658042645,-0.35741644598954275,-0.5384948716687908,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.4277655274208815,0.15854374632999363,-0.06691994814184729,-0.17401574803149605
-1.3565621946066322,0.15648734879996348,-0.5847994247321655,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.43948109929470514,0.11039342337050621,-0.37769597368534863,-0.647244094488189
-1.353104571032666,0.32771307537472555,-0.5542857982486831,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.4645138272562289,0.0487375220199467,-0.11672704826428683,-0.4566929133858268
-1.3472266109569262,0.5557925957658655,-0.31932329167110673,0,0.0,1.0,0.0,1.0,0.5055142501123598,0.012331180270088478,0.23089400458630838,-0.029133858267716535
-1.3511164374776368,-0.36529217934343267,-0.2992658796373271,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0.4783929712496421,-0.002348796241941529,-0.05491636835636426,0.3194600674915636
-1.3523266057285246,-0.1126527099756786,-0.4269990348982914,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.46985944693525006,-0.04227833235468584,-0.4399697838608541,-0.14173228346456693
-1.3532774522113653,-0.08820441731329212,-0.5418464690729237,0,0.7071067811865475,0.7071067811865476,0.0,1.0,0.4628398636431861,-0.34644744568411234,-0.4772319686511568,-0.3804274465691789
-1.3549198234089979,-0.15345679532965711,-0.4892307195612521,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.45024809633037477,-0.4550792718731887,-0.3777793728716061,-0.35759280089988754
-1.3506842345308923,0.40102650362177655,-0.6423949259309266,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.4875227047669587,-0.650616559013539,-0.004988427139422157,-0.3902137232845894
-1.3493876256906547,0.12375930085024224,-0.5836840543926226,0,1.0,6.123233995736766e-17,0.0,1.0,0.49884158646539223,-0.7809747504404304,-0.42757751704582303,-0.2013498312710911
-1.361229986431484,-1.1158904871027442,-0.26527936611166963,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.40543361503124875,-0.7862595419847597,1.0890871509587479,1.0003374578177728
-1.353104571032666,0.7683094417424821,-0.2644476759584241,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.47581966591351443,-0.7287140340575715,0.5547956403850349,1.0601799775028122
-1.3515486404243833,0.14824969355429823,-0.25759901426361753,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.4885097022098568,-0.6964180857310979,-0.39025116664878323,0.6175478065241845
-1.3460164427060402,0.5231089329679046,-0.13059363897906714,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.5324404527680792,-0.6805637110980972,0.1810801096195144,0.5625421822272216
-1.3504249127628432,-0.4141537407326187,-0.1452067574227064,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.49491596959544426,-0.6335877862595676,0.019554620467639977,0.5926884139482564
-1.3565621946066322,-0.5774783762112066,-0.3657394259154166,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.4465466687816333,-0.5807398708162363,0.2684813178061001,0.4125984251968504
-1.3544876204622531,0.19723756026418215,-0.3417099070899365,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.4649582173735983,-0.534351145038205,-0.31558767308570224,0.9832395950506186
-1.3635638823439102,-0.8552392348544203,-0.010716150604415381,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.39802672990495264,-0.4679976512037885,0.6918227995693621,1.7965129358830145
-1.37125709479598,-0.7253456569647473,0.19806080314698438,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.34983510389142386,-0.4004697592484144,0.4938491181660361,1.387289088863892
-1.3697011641876973,0.14853652438925555,0.10941049727667679,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.3652242916231657,-0.3763945977686707,-0.38981400141506617,0.8205849268841395
-1.3713435353853296,-0.15373077981061392,0.06807253491401584,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.3546091185045475,-0.3323546682325678,-0.37736178705078544,0.32710911136107984
-1.354574061051601,1.5850633685282298,0.06360047617411195,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.5023943266930677,-0.22489724016444923,1.7996284051252263,0.8584926884139482
-1.3564757540172825,-0.1779492558915023,0.22084762348584536,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.4879862375970865,-0.20963006459193392,-0.3404498708066717,0.38346456692913383
-1.3535367739794124,0.27878445345760505,0.25443498793429964,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.5108493954974423,-0.20963006459193392,-0.19130024552544198,-0.16299212598425197
-1.3540554175155066,-0.04744040109825209,0.11015200038840968,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.506441913614892,-0.29770992366416565,-0.5393613093775389,-0.38492688413948256
-1.3544876204622531,-0.03928776483990322,-0.719398429341368,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.5025420867969961,-0.3775689958896545,-0.5517869230177949,-0.508548931383577
-1.3529316898539685,0.14827150794667443,-0.6889029140672377,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.5167068391286369,-0.42689371697008643,-0.3902179188498046,-0.6220472440944882
-1.3532774522113653,-0.03112853768421906,-0.7831196114765105,0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.5131391889386228,-0.48267762771583156,-0.5642225819907793,-0.18627671541057367
-1.3533638928007132,-0.0066663860459799966,-0.7814248851066787,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.512185944061632,-0.5349383440987036,-0.60150588955339,-0.15084364454443194
-1.356043551070536,-0.2513330561538944,-0.698792011746942,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.48203105162561644,-0.571931884909034,-0.22860399413329424,-0.33217097862767153
-1.3504249127628432,0.5315127068185904,-0.6058466293299171,0,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.5422664672512325,-0.6095126247798369,0.1938884876312001,-0.3501687289088864
-1.353104571032666,-0.2512532178271708,-0.606427644629831,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.5109647409019042,-0.6946564885496679,-0.22872567749682413,-0.4544431946006749
-1.3498198286374012,0.3112895607467884,-0.5395313061625168,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.5455347557942812,-0.7680563711098567,-0.14175849096760312,-0.30956130483689537
-1.340830007345092,0.8488074155563663,-0.12622571017817483,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.6262663766831157,-0.7492660011744552,0.6774843866676191,-0.19493813273340832
-1.342213056774679,-0.1288157047838504,-0.1636357827837453,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.6085750728079885,-0.7633587786260129,-0.4153354051897665,0.5003374578177727
-1.3357300125734954,0.6121190421029474,0.04427982274734481,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.6599403449955953,-0.7844979448033558,0.3167423900329729,0.7343082114735658
-1.328814765425565,0.6523599228223746,0.14465256496914977,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.7063392050810914,-0.7369348209043407,0.3780744083541844,0.6656917885264342
-1.3220723994563341,0.6356237982234638,0.2283375053174167,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.7448728215486926,-0.6770405167352371,0.3525665098645043,0.821822272215973
-1.3261351071557421,-0.38056474424299114,0.16960783623244233,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.6912746740606792,-0.6294773928362352,-0.03163911364709052,0.1656917885264342
-1.3245791765474595,0.1478256051378203,-0.1885761685218871,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.7010591585952246,-0.603053435114563,-0.39089752920507487,0.23307086614173228
-1.343163903257518,-1.7480310836925488,0.2094045671196668,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.5047380708483874,-0.2965355255432211,2.052546646836781,4.750393700787401
-1.3452384774018968,-0.19402374715022902,0.5614529626452698,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.4875870621062244,-0.11861421021732758,-0.31595038235714523,4.125759280089989
-1.3365944184669865,0.8158327231020925,0.3627866893305681,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.5548750601424423,-0.029947152084610375,0.6272269269504052,2.113273340832396
-1.3327045919462757,0.3676967497674501,0.21114269103561376,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.5821543268899995,-0.01056958308872369,-0.055787043807077226,0.7730033745781777
-1.3333096760717196,-0.055467868048713016,-0.12504507213208485,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.5762881502852377,0.011156782149091687,-0.5271264690540542,0.25399325084364455
-1.3289012060149148,0.416366897637277,-0.0675033016483806,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.6081253322117511,0.049911920140878245,0.018392207429022034,0.8956130483689538
-1.3314079831060381,-0.23439961064558298,-0.5005487659823814,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.5817862169277378,0.05167351732232129,-0.2544126337949903,0.015635545556805398
-1.3254435824409505,0.5626335711806681,-0.446966952929281,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.6250480690214701,0.0393423370522198,0.241320486859423,0.14611923509561306
-1.3283825624788204,-0.2749738067241458,-0.4748022450178114,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.5931427057971985,0.015854374632961556,-0.19257260214634256,-0.2912260967379078
-1.326480869513139,0.1803848567828069,-0.5650066272379454,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.6076022347944482,-0.08044627128600011,-0.34127325203434217,-0.43329583802024746
-1.3244927359581098,0.18847756098255247,-0.509512283910832,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.6228591882772703,-0.15678214914860283,-0.32893898217311324,-0.5947131608548931
-1.3282096813001212,-0.34813380195487187,-0.6436670528595959,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.5787302521444008,-0.19260129183796257,-0.08106783168279738,-0.2554555680539933
-1.3286418842468677,-0.0391748101964632,-0.636442994231085,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.57359157272304,-0.21961244862012008,-0.5519590796937193,-0.10269966254218223
-1.3338283196078138,-0.4866117900069617,-0.4138202826067836,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.51373544935799,-0.22254844392252088,0.12998953953907585,-0.023622047244094488
-1.3339147601971635,-0.006649377993388883,-0.34215145600246377,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.5127610865380029,-0.5184967704052045,-0.6015318119033604,-0.4390326209223847
